prompt_id,user_id_in_prompt,item_id_in_prompt,source_text_prompt,ground_truth_rating,predicted_rating_text,predicted_rating_float
1-1,635,5504,Which star rating will user_635 give movie_5504 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,4453,Which star rating will user_635 give movie_4453 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,635,4685,Which star rating will user_635 give movie_4685 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,2257,Which star rating will user_635 give movie_2257 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,635,5521,Which star rating will user_635 give movie_5521 ? (0 being lowest and 10 being highest),10.0,6.0,6.0
1-1,635,2537,Which star rating will user_635 give movie_2537 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,635,5505,Which star rating will user_635 give movie_5505 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,635,2139,Which star rating will user_635 give movie_2139 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,3452,Which star rating will user_635 give movie_3452 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,635,2190,Which star rating will user_635 give movie_2190 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,5506,Which star rating will user_635 give movie_5506 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,435,Which star rating will user_635 give movie_435 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,5526,Which star rating will user_635 give movie_5526 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,5515,Which star rating will user_635 give movie_5515 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,635,1580,Which star rating will user_635 give movie_1580 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,1794,Which star rating will user_635 give movie_1794 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,651,Which star rating will user_635 give movie_651 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,4278,Which star rating will user_635 give movie_4278 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,1961,Which star rating will user_635 give movie_1961 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,5500,Which star rating will user_635 give movie_5500 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,2216,Which star rating will user_635 give movie_2216 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,5501,Which star rating will user_635 give movie_5501 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,635,2215,Which star rating will user_635 give movie_2215 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,635,3491,Which star rating will user_635 give movie_3491 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,635,3398,Which star rating will user_635 give movie_3398 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,635,157,Which star rating will user_635 give movie_157 ? (0 being lowest and 10 being highest),10.0,9.0,9.0
1-1,635,1520,Which star rating will user_635 give movie_1520 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,918,Which star rating will user_635 give movie_918 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,2425,Which star rating will user_635 give movie_2425 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,470,Which star rating will user_635 give movie_470 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,1218,Which star rating will user_635 give movie_1218 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,5523,Which star rating will user_635 give movie_5523 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,635,3112,Which star rating will user_635 give movie_3112 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,3113,Which star rating will user_635 give movie_3113 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,3114,Which star rating will user_635 give movie_3114 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,3115,Which star rating will user_635 give movie_3115 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,5528,Which star rating will user_635 give movie_5528 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,635,2225,Which star rating will user_635 give movie_2225 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,3116,Which star rating will user_635 give movie_3116 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,635,3059,Which star rating will user_635 give movie_3059 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,635,1573,Which star rating will user_635 give movie_1573 ? (0 being lowest and 10 being highest),2.0,7.0,7.0
1-1,635,798,Which star rating will user_635 give movie_798 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,635,1377,Which star rating will user_635 give movie_1377 ? (0 being lowest and 10 being highest),10.0,6.0,6.0
1-1,635,1473,Which star rating will user_635 give movie_1473 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,635,5518,Which star rating will user_635 give movie_5518 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,635,2115,Which star rating will user_635 give movie_2115 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,635,758,Which star rating will user_635 give movie_758 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,635,1488,Which star rating will user_635 give movie_1488 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,635,382,Which star rating will user_635 give movie_382 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,1100,Which star rating will user_635 give movie_1100 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,5343,Which star rating will user_635 give movie_5343 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,635,2455,Which star rating will user_635 give movie_2455 ? (0 being lowest and 10 being highest),5.0,5.0,5.0
1-1,635,5524,Which star rating will user_635 give movie_5524 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,635,5152,Which star rating will user_635 give movie_5152 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,635,5333,Which star rating will user_635 give movie_5333 ? (0 being lowest and 10 being highest),8.0,5.0,5.0
1-1,635,900,Which star rating will user_635 give movie_900 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,635,5519,Which star rating will user_635 give movie_5519 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,5513,Which star rating will user_635 give movie_5513 ? (0 being lowest and 10 being highest),2.0,7.0,7.0
1-1,635,2931,Which star rating will user_635 give movie_2931 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,1408,Which star rating will user_635 give movie_1408 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,5520,Which star rating will user_635 give movie_5520 ? (0 being lowest and 10 being highest),6.0,5.0,5.0
1-1,635,5529,Which star rating will user_635 give movie_5529 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,635,1382,Which star rating will user_635 give movie_1382 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,166,Which star rating will user_635 give movie_166 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,67,Which star rating will user_635 give movie_67 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,635,910,Which star rating will user_635 give movie_910 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,932,Which star rating will user_635 give movie_932 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,635,1180,Which star rating will user_635 give movie_1180 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,4339,Which star rating will user_635 give movie_4339 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,1209,Which star rating will user_635 give movie_1209 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,635,1921,Which star rating will user_635 give movie_1921 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,635,5527,Which star rating will user_635 give movie_5527 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,635,585,Which star rating will user_635 give movie_585 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,2902,Which star rating will user_635 give movie_2902 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,635,248,Which star rating will user_635 give movie_248 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,2141,Which star rating will user_635 give movie_2141 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,4615,Which star rating will user_635 give movie_4615 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,635,5516,Which star rating will user_635 give movie_5516 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,635,5530,Which star rating will user_635 give movie_5530 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,635,650,Which star rating will user_635 give movie_650 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,5525,Which star rating will user_635 give movie_5525 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,635,2940,Which star rating will user_635 give movie_2940 ? (0 being lowest and 10 being highest),1.0,5.0,5.0
1-1,635,570,Which star rating will user_635 give movie_570 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,635,4790,Which star rating will user_635 give movie_4790 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,5512,Which star rating will user_635 give movie_5512 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,635,576,Which star rating will user_635 give movie_576 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,635,924,Which star rating will user_635 give movie_924 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,589,Which star rating will user_635 give movie_589 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,635,116,Which star rating will user_635 give movie_116 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,1216,Which star rating will user_635 give movie_1216 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,334,Which star rating will user_635 give movie_334 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,5522,Which star rating will user_635 give movie_5522 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,635,5509,Which star rating will user_635 give movie_5509 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,5511,Which star rating will user_635 give movie_5511 ? (0 being lowest and 10 being highest),9.0,5.0,5.0
1-1,635,1256,Which star rating will user_635 give movie_1256 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,5508,Which star rating will user_635 give movie_5508 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,2826,Which star rating will user_635 give movie_2826 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,336,Which star rating will user_635 give movie_336 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,981,Which star rating will user_635 give movie_981 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,785,Which star rating will user_635 give movie_785 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,635,311,Which star rating will user_635 give movie_311 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,4926,Which star rating will user_635 give movie_4926 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,635,3990,Which star rating will user_635 give movie_3990 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,635,580,Which star rating will user_635 give movie_580 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,635,5517,Which star rating will user_635 give movie_5517 ? (0 being lowest and 10 being highest),3.0,7.0,7.0
1-1,635,2943,Which star rating will user_635 give movie_2943 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,635,898,Which star rating will user_635 give movie_898 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,3323,Which star rating will user_635 give movie_3323 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,635,1371,Which star rating will user_635 give movie_1371 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,635,3870,Which star rating will user_635 give movie_3870 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,635,5499,Which star rating will user_635 give movie_5499 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,635,340,Which star rating will user_635 give movie_340 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,635,980,Which star rating will user_635 give movie_980 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,1220,Which star rating will user_635 give movie_1220 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,635,5336,Which star rating will user_635 give movie_5336 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,635,5340,Which star rating will user_635 give movie_5340 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,635,5345,Which star rating will user_635 give movie_5345 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,635,3085,Which star rating will user_635 give movie_3085 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,5531,Which star rating will user_635 give movie_5531 ? (0 being lowest and 10 being highest),3.0,7.0,7.0
1-1,703,5776,Which star rating will user_703 give movie_5776 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,703,2470,Which star rating will user_703 give movie_2470 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,703,1553,Which star rating will user_703 give movie_1553 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,703,1240,Which star rating will user_703 give movie_1240 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,703,504,Which star rating will user_703 give movie_504 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-1,703,5777,Which star rating will user_703 give movie_5777 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,703,2842,Which star rating will user_703 give movie_2842 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,703,2428,Which star rating will user_703 give movie_2428 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,703,2923,Which star rating will user_703 give movie_2923 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,703,5775,Which star rating will user_703 give movie_5775 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,703,1334,Which star rating will user_703 give movie_1334 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,703,2575,Which star rating will user_703 give movie_2575 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,703,5709,Which star rating will user_703 give movie_5709 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,703,243,Which star rating will user_703 give movie_243 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,1652,223,Which star rating will user_1652 give movie_223 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,1652,44,Which star rating will user_1652 give movie_44 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,1652,1124,Which star rating will user_1652 give movie_1124 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,1652,413,Which star rating will user_1652 give movie_413 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,1652,69,Which star rating will user_1652 give movie_69 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,1652,1757,Which star rating will user_1652 give movie_1757 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,1652,355,Which star rating will user_1652 give movie_355 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,1652,6776,Which star rating will user_1652 give movie_6776 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,1652,1291,Which star rating will user_1652 give movie_1291 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,1652,349,Which star rating will user_1652 give movie_349 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,1652,480,Which star rating will user_1652 give movie_480 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,1652,1182,Which star rating will user_1652 give movie_1182 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
